objectid,imagefile
1,1894.1.jpg
2,1894.2.jpg
3,1898.1.jpg
4,1898.2.jpg
5,1898.3.jpg
6,1898.4.jpg
7,1898.5.jpg
8,1904.1.jpg
9,1904.2.jpg
10,1904.3.jpg
11,1904.4.jpg
12,1904.5.jpg
13,1904.6.jpg
14,1904.7.jpg
15,1904.8.jpg
16,1904.9.jpg
17,1912.1.jpg
18,1912.10.jpg
19,1912.11.jpg
20,1912.12.jpg
21,1912.13.jpg
22,1912.14.jpg
23,1912.15.jpg
24,1912.2.jpg
25,1912.3.jpg
26,1912.4.jpg
27,1912.5.jpg
28,1912.6.jpg
29,1912.7.jpg
30,1912.8.jpg
31,1912.9.jpg
32,1922.1.jpg
33,1922.10.jpg
34,1922.11.jpg
35,1922.12.jpg
36,1922.13.jpg
37,1922.14.jpg
38,1922.15.jpg
39,1922.16.jpg
40,1922.17.jpg
41,1922.18.jpg
42,1922.19.jpg
43,1922.2.jpg
44,1922.3.jpg
45,1922.4.jpg
46,1922.5.jpg
47,1922.6.jpg
48,1922.7.jpg
49,1922.8.jpg
50,1922.9.jpg
